[?1034h+--------------------+-----------+------------+---------------------+-------------------+-----------------+
| c_name             | c_custkey | o_orderkey | o_orderdate         | o_totalprice      | sum(l_quantity) |
+--------------------+-----------+------------+---------------------+-------------------+-----------------+
| Customer#011472112 | 11472112  | 458304292  | 1998-02-05 00:00:00 | 591036.15         | 322             |
| Customer#012090925 | 12090925  | 501322081  | 1995-02-04 00:00:00 | 586945.4399999999 | 319             |
| Customer#013458721 | 13458721  | 333307747  | 1997-12-19 00:00:00 | 572334.88         | 319             |
| Customer#008643083 | 8643083   | 84927619   | 1997-06-29 00:00:00 | 571417.48         | 316             |
| Customer#010543705 | 10543705  | 163142919  | 1996-06-10 00:00:00 | 569798.1          | 313             |
| Customer#005914657 | 5914657   | 55799200   | 1996-02-11 00:00:00 | 568754.48         | 327             |
| Customer#011461310 | 11461310  | 20662370   | 1992-07-22 00:00:00 | 566353.2          | 315             |
| Customer#007682894 | 7682894   | 532736640  | 1993-07-22 00:00:00 | 563532.16         | 316             |
| Customer#012070685 | 12070685  | 34201984   | 1997-06-18 00:00:00 | 563492.49         | 322             |
| Customer#012878113 | 12878113  | 42290181   | 1997-11-26 00:00:00 | 563479.5699999999 | 318             |
| Customer#000506836 | 506836    | 116567399  | 1992-03-21 00:00:00 | 563342.71         | 319             |
| Customer#012848143 | 12848143  | 501771233  | 1994-12-06 00:00:00 | 562642.03         | 317             |
| Customer#003493022 | 3493022   | 182898470  | 1996-01-09 00:00:00 | 561296.0600000001 | 318             |
| Customer#013083751 | 13083751  | 28077922   | 1996-10-27 00:00:00 | 560893.88         | 319             |
| Customer#006580315 | 6580315   | 343593507  | 1994-05-20 00:00:00 | 560058.6          | 321             |
| Customer#009427249 | 9427249   | 48881602   | 1993-09-19 00:00:00 | 559502.8199999999 | 327             |
| Customer#006594658 | 6594658   | 555833473  | 1997-08-01 00:00:00 | 557961.99         | 324             |
| Customer#005925541 | 5925541   | 446215044  | 1992-05-13 00:00:00 | 556993.03         | 318             |
| Customer#007010650 | 7010650   | 587222276  | 1993-12-17 00:00:00 | 555946.71         | 329             |
| Customer#008211575 | 8211575   | 218305350  | 1992-12-19 00:00:00 | 555691.15         | 316             |
| Customer#005523215 | 5523215   | 499594150  | 1997-12-30 00:00:00 | 552295.59         | 322             |
| Customer#006048598 | 6048598   | 45897379   | 1994-05-30 00:00:00 | 550195.48         | 318             |
| Customer#013889867 | 13889867  | 322196069  | 1992-12-24 00:00:00 | 549996.0600000001 | 313             |
| Customer#003262783 | 3262783   | 327814241  | 1997-04-16 00:00:00 | 548355.89         | 319             |
| Customer#002099413 | 2099413   | 507968289  | 1993-01-23 00:00:00 | 547809.74         | 316             |
| Customer#005800261 | 5800261   | 493616454  | 1997-01-11 00:00:00 | 547151.89         | 314             |
| Customer#012179552 | 12179552  | 157723879  | 1992-01-06 00:00:00 | 545008.9300000001 | 320             |
| Customer#000328568 | 328568    | 584293472  | 1997-02-04 00:00:00 | 544997.41         | 317             |
| Customer#005098117 | 5098117   | 82043264   | 1996-04-15 00:00:00 | 544838.33         | 330             |
| Customer#006394964 | 6394964   | 410876964  | 1994-11-15 00:00:00 | 543654.37         | 324             |
| Customer#005021956 | 5021956   | 163897538  | 1992-05-10 00:00:00 | 543411.84         | 315             |
| Customer#014745380 | 14745380  | 323533249  | 1993-03-31 00:00:00 | 543411.8199999999 | 322             |
| Customer#001070318 | 1070318   | 91475014   | 1996-11-15 00:00:00 | 542874.97         | 314             |
| Customer#000793051 | 793051    | 103963585  | 1996-10-27 00:00:00 | 540445.27         | 313             |
| Customer#010763563 | 10763563  | 575451169  | 1994-01-18 00:00:00 | 539403.5600000001 | 329             |
