[?1034h+---------------------------+--------+-------------------+
| nation                    | o_year | sum_profit        |
+---------------------------+--------+-------------------+
| ALGERIA                   | 1998   | 2746388473.803196 |
| ALGERIA                   | 1997   | 4705096214.193357 |
| ALGERIA                   | 1996   | 4691101028.388028 |
| ALGERIA                   | 1995   | 4692240612.22093  |
| ALGERIA                   | 1994   | 4677512644.204861 |
| ALGERIA                   | 1993   | 4684367583.828131 |
| ALGERIA                   | 1992   | 4704266160.031439 |
| ARGENTINA                 | 1998   | 2718513010.851665 |
| ARGENTINA                 | 1997   | 4646318596.684613 |
| ARGENTINA                 | 1996   | 4656102598.041129 |
| ARGENTINA                 | 1995   | 4652753173.228324 |
| ARGENTINA                 | 1994   | 4645991799.532767 |
| ARGENTINA                 | 1993   | 4643401137.562661 |
| ARGENTINA                 | 1992   | 4617848896.771819 |
| BRAZIL                    | 1998   | 2731140677.116336 |
| BRAZIL                    | 1997   | 4675931143.507588 |
| BRAZIL                    | 1996   | 4665397071.981847 |
| BRAZIL                    | 1995   | 4661653435.263788 |
| BRAZIL                    | 1994   | 4664829056.380774 |
| BRAZIL                    | 1993   | 4675246060.52108  |
| BRAZIL                    | 1992   | 4699378591.616911 |
| CANADA                    | 1998   | 2737663014.185818 |
| CANADA                    | 1997   | 4680387035.72936  |
| CANADA                    | 1996   | 4682077548.127958 |
| CANADA                    | 1995   | 4683532053.525635 |
| CANADA                    | 1994   | 4661595473.324359 |
| CANADA                    | 1993   | 4663422610.270894 |
| CANADA                    | 1992   | 4693236211.670271 |
| CHINA                     | 1998   | 2734194369.805998 |
| CHINA                     | 1997   | 4683510835.725309 |
| CHINA                     | 1996   | 4694563430.790443 |
| CHINA                     | 1995   | 4659549932.033935 |
| CHINA                     | 1994   | 4668649255.314692 |
| CHINA                     | 1993   | 4653663845.278809 |
| CHINA                     | 1992   | 4671594192.392078 |
| EGYPT                     | 1998   | 2730076443.188374 |
| EGYPT                     | 1997   | 4641217395.731147 |
| EGYPT                     | 1996   | 4682023903.334127 |
| EGYPT                     | 1995   | 4656985688.995199 |
| EGYPT                     | 1994   | 4639974596.479136 |
| EGYPT                     | 1993   | 4654217487.634022 |
| EGYPT                     | 1992   | 4655508405.620231 |
| ETHIOPIA                  | 1998   | 2771891798.562638 |
| ETHIOPIA                  | 1997   | 4691462902.651324 |
| ETHIOPIA                  | 1996   | 4699807893.851868 |
| ETHIOPIA                  | 1995   | 4712019051.049996 |
| ETHIOPIA                  | 1994   | 4714485895.714344 |
| ETHIOPIA                  | 1993   | 4673334464.756043 |
| ETHIOPIA                  | 1992   | 4709982012.233111 |
| FRANCE                    | 1998   | 2749352687.477413 |
| FRANCE                    | 1997   | 4691958256.233721 |
| FRANCE                    | 1996   | 4720197405.493249 |
| FRANCE                    | 1995   | 4702056754.286272 |
| FRANCE                    | 1994   | 4701239088.153422 |
| FRANCE                    | 1993   | 4712310290.57282  |
| FRANCE                    | 1992   | 4706154746.094987 |
| GERMANY                   | 1998   | 2767125834.858303 |
| GERMANY                   | 1997   | 4703923545.677734 |
| GERMANY                   | 1996   | 4690487560.374782 |
| GERMANY                   | 1995   | 4686747664.025197 |
| GERMANY                   | 1994   | 4660352911.183455 |
| GERMANY                   | 1993   | 4692160055.611502 |
| GERMANY                   | 1992   | 4691498075.881687 |
| INDIA                     | 1998   | 2732579085.731987 |
| INDIA                     | 1997   | 4678477185.982782 |
| INDIA                     | 1996   | 4673866490.267288 |
| INDIA                     | 1995   | 4674959076.822014 |
| INDIA                     | 1994   | 4681827178.388269 |
| INDIA                     | 1993   | 4643481746.815372 |
| INDIA                     | 1992   | 4665882504.058039 |
| INDONESIA                 | 1998   | 2745112789.930809 |
| INDONESIA                 | 1997   | 4665596134.637309 |
| INDONESIA                 | 1996   | 4669667677.069337 |
| INDONESIA                 | 1995   | 4667166725.642455 |
| INDONESIA                 | 1994   | 4662762228.671452 |
| INDONESIA                 | 1993   | 4656778134.171697 |
| INDONESIA                 | 1992   | 4670973296.65157  |
| IRAN                      | 1998   | 2723216170.395517 |
| IRAN                      | 1997   | 4609684248.849324 |
| IRAN                      | 1996   | 4628753160.933533 |
| IRAN                      | 1995   | 4627120996.279796 |
| IRAN                      | 1994   | 4608487551.028377 |
| IRAN                      | 1993   | 4620764336.354362 |
| IRAN                      | 1992   | 4627902203.820455 |
| IRAQ                      | 1998   | 2740906684.589864 |
| IRAQ                      | 1997   | 4666298134.812037 |
| IRAQ                      | 1996   | 4684322817.760218 |
| IRAQ                      | 1995   | 4653983196.706611 |
| IRAQ                      | 1994   | 4683335111.020104 |
| IRAQ                      | 1993   | 4667160512.266254 |
| IRAQ                      | 1992   | 4678315491.605583 |
| JAPAN                     | 1998   | 2724504496.603639 |
| JAPAN                     | 1997   | 4609764983.846019 |
| JAPAN                     | 1996   | 4650986737.210389 |
| JAPAN                     | 1995   | 4663812104.33335  |
| JAPAN                     | 1994   | 4633301980.70184  |
| JAPAN                     | 1993   | 4638916610.473583 |
| JAPAN                     | 1992   | 4656081490.079933 |
| JORDAN                    | 1998   | 2742880098.57751  |
| JORDAN                    | 1997   | 4672752862.433925 |
| JORDAN                    | 1996   | 4667670128.211616 |
| JORDAN                    | 1995   | 4651272615.681397 |
| JORDAN                    | 1994   | 4670362946.344707 |
| JORDAN                    | 1993   | 4673339129.912154 |
| JORDAN                    | 1992   | 4675813230.028477 |
| KENYA                     | 1998   | 2717580810.999946 |
| KENYA                     | 1997   | 4606427219.57424  |
| KENYA                     | 1996   | 4628365122.130834 |
| KENYA                     | 1995   | 4611166905.220373 |
| KENYA                     | 1994   | 4616660205.305481 |
| KENYA                     | 1993   | 4629037306.568191 |
| KENYA                     | 1992   | 4635940424.656764 |
| MOROCCO                   | 1998   | 2728973692.691986 |
| MOROCCO                   | 1997   | 4677385007.667835 |
| MOROCCO                   | 1996   | 4691138516.359416 |
| MOROCCO                   | 1995   | 4672866595.741712 |
| MOROCCO                   | 1994   | 4679363707.899522 |
| MOROCCO                   | 1993   | 4657343605.486782 |
| MOROCCO                   | 1992   | 4673293158.183667 |
| MOZAMBIQUE                | 1998   | 2746870372.986606 |
| MOZAMBIQUE                | 1997   | 4657797818.025125 |
| MOZAMBIQUE                | 1996   | 4680907763.269811 |
| MOZAMBIQUE                | 1995   | 4679365111.693347 |
| MOZAMBIQUE                | 1994   | 4650089862.929606 |
| MOZAMBIQUE                | 1993   | 4674781658.723163 |
| MOZAMBIQUE                | 1992   | 4703066893.366589 |
| PERU                      | 1998   | 2701947354.748188 |
| PERU                      | 1997   | 4623755865.673775 |
| PERU                      | 1996   | 4653145387.625609 |
| PERU                      | 1995   | 4649971644.393022 |
| PERU                      | 1994   | 4640145803.974966 |
| PERU                      | 1993   | 4630471111.060339 |
| PERU                      | 1992   | 4629977353.555231 |
| ROMANIA                   | 1998   | 2730185251.676894 |
| ROMANIA                   | 1997   | 4662919818.677359 |
| ROMANIA                   | 1996   | 4692623447.604005 |
| ROMANIA                   | 1995   | 4683093538.177529 |
| ROMANIA                   | 1994   | 4656908200.898009 |
| ROMANIA                   | 1993   | 4673109064.641903 |
| ROMANIA                   | 1992   | 4659501236.859735 |
| RUSSIA                    | 1998   | 2738455915.543599 |
| RUSSIA                    | 1997   | 4701455238.060455 |
| RUSSIA                    | 1996   | 4694648504.034442 |
| RUSSIA                    | 1995   | 4674020866.806455 |
